Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-38.598724,145.868891,200.30206298828125,0.8710000514984131,1
-38.741238,146.154425,196.19631958007807,0.8980000615119934,1
-34.435493,150.893402,217.6997985839844,0.968000054359436,0
-37.6544,145.149,211.898193359375,0.9570000171661376,1
-36.121718,144.240399,226.39817810058597,1.0070000886917114,1
-33.755787,150.623347,217.6997985839844,0.968000054359436,0
-35.268546,148.231909,217.6997985839844,0.968000054359436,0
-37.53538,143.447542,222.30105590820312,0.9600000381469728,1
-34.858503,149.144317,217.6997985839844,0.968000054359436,0
-34.1444,150.826,217.6997985839844,0.968000054359436,0
-38.374845,144.775049,213.8027191162109,0.968000054359436,1
-34.7,150.7,217.6997985839844,0.968000054359436,0
-36.887822,141.176983,235.8007659912109,0.9700000286102296,0
-34.495663,150.770852,217.6997985839844,0.968000054359436,0
-37.7228,142.028,226.5022125244141,0.940000057220459,0
-32.428581,150.062412,217.6997985839844,0.968000054359436,0
-35.980231,142.150132,233.0,1.0070000886917114,0
-35.903475,145.423782,216.4034423828125,0.9940000176429749,0
-37.099088,141.369183,232.5038604736328,0.9490000605583192,0
-36.421056,143.913074,228.9989013671875,1.00600004196167,0
-34.955628,149.195802,217.6997985839844,0.968000054359436,0
-35.9196,150.086,217.6997985839844,0.968000054359436,0
-33.994649,144.375272,220.10044860839844,0.9420000314712524,1
-35.368167,144.2655,223.79747009277344,0.9780000448226928,1
-36.044186,146.983481,196.7020263671875,1.118000030517578,1
-37.326907,144.136447,224.30160522460935,0.993000030517578,1
-37.148865,144.960939,216.69952392578125,0.9940000176429749,0
-36.779789,147.268044,190.1962432861328,1.090000033378601,0
-36.48765,144.637152,222.197021484375,0.9940000176429749,1
-34.136216,150.866503,217.6997985839844,0.968000054359436,0
-36.389742,146.536766,201.70339965820312,0.9640000462532043,0
-34.305301,150.413424,217.6997985839844,0.968000054359436,0
-36.153224,140.913024,240.4020233154297,0.9310000538825988,0
-37.0569,147.782,181.6018829345703,1.162000060081482,1
-33.755566,150.628605,217.6997985839844,0.968000054359436,0
-37.882142,145.450935,205.0963287353516,0.8800000548362732,1
-37.378097,143.932747,224.70172119140625,0.984000027179718,1
-36.8271,149.831,217.6997985839844,0.968000054359436,0
-38.936887,146.247053,192.89720153808597,0.796000063419342,1
-34.359735,145.933713,214.0988006591797,0.946000039577484,1
-36.2158,150.125,217.6997985839844,0.968000054359436,0
-37.106384,145.580146,207.0008544921875,0.956000030040741,1
-36.413968,146.62391,200.99920654296875,1.022000074386597,0
-34.349617,148.036488,217.6997985839844,0.968000054359436,0
-38.074698,141.112296,234.00027465820312,0.9580000638961792,0
-36.848322,142.856756,225.99807739257807,0.9780000448226928,0
-38.073239,144.227652,221.19674682617188,0.9480000734329224,1
-32.74204,146.807413,193.70120239257807,1.0420000553131104,0
-34.0972,150.823,217.6997985839844,0.968000054359436,0
-34.591646,143.510161,232.7999420166016,0.984000027179718,0
-37.339827,147.871357,182.0980224609375,1.183000087738037,0
-37.686437,145.124413,211.898193359375,0.9450000524520874,1
-38.683,145.877,198.6968688964844,0.812000036239624,1
-36.857659,147.705176,184.6027069091797,1.170000076293945,0
-36.489598,148.277097,217.6997985839844,0.968000054359436,0
-37.451835,149.378794,217.6997985839844,0.968000054359436,0
-37.6098,144.548,221.70089721679688,0.9640000462532043,1
-37.212315,148.327409,217.6997985839844,0.968000054359436,0
-36.429666,149.489623,217.6997985839844,0.968000054359436,0
-35.072791,149.60407,217.6997985839844,0.968000054359436,0
-38.486571,143.653152,215.7005920410156,0.930000066757202,0
-36.973154,144.178922,225.99807739257807,0.977000057697296,1
-35.725821,147.419078,191.300537109375,1.1360000371932983,0
-34.319511,150.92491,217.6997985839844,0.968000054359436,0
-34.955709,149.195408,217.6997985839844,0.968000054359436,0
-33.928125,150.257814,217.6997985839844,0.968000054359436,0
-35.977617,148.692731,217.6997985839844,0.968000054359436,0
-33.294437,150.521413,217.6997985839844,0.968000054359436,0
-35.077249,146.451235,203.3038330078125,0.8710000514984131,1
-36.217594,145.816335,211.60211181640625,0.968000054359436,0
-36.560101,148.594577,217.6997985839844,0.968000054359436,0
-37.726216,140.910631,235.6967315673828,0.9470000267028807,1
-34.2499,150.938,217.6997985839844,0.968000054359436,0
-33.180211,147.462809,217.6997985839844,0.968000054359436,0
-34.579115,150.772212,217.6997985839844,0.968000054359436,0
-34.495929,150.775691,217.6997985839844,0.968000054359436,0
-35.2552,149.13,217.6997985839844,0.968000054359436,0
-32.7502,146.206292,204.10128784179688,0.9760000705718994,1
-37.881624,147.682312,217.6997985839844,0.968000054359436,0
-36.949399,140.741389,241.0982208251953,0.9780000448226928,1
-34.0545,150.689,217.6997985839844,0.968000054359436,0
-33.699399,150.384499,217.6997985839844,0.968000054359436,0
-36.143133,146.070907,211.60211181640625,0.968000054359436,0
-33.925226,148.400097,217.6997985839844,0.968000054359436,0
-36.021629,143.272468,233.29608154296875,1.0320000648498535,0
-35.160439,148.51645,217.6997985839844,0.968000054359436,0
-33.25364,150.194996,217.6997985839844,0.968000054359436,0
-35.3163,149.16,217.6997985839844,0.968000054359436,0
-38.192881,145.199603,210.6978759765625,0.9450000524520874,1
-37.794007,145.303336,207.29693603515625,0.8750000596046448,1
-34.677659,147.900535,217.6997985839844,0.968000054359436,0
-36.557264,144.173662,226.5982360839844,1.0120000839233398,0
-34.320306,150.569545,217.6997985839844,0.968000054359436,0
-36.925169,145.785973,206.4967193603516,0.9760000705718994,1
-34.779113,150.564148,217.6997985839844,0.968000054359436,0
-38.458448,146.013227,199.00338745117188,0.8060000538825989,0
-37.269858,145.283462,211.001953125,0.971000075340271,1
-35.544723,143.176546,235.89678955078125,0.9940000176429749,0
-34.496598,150.776919,217.6997985839844,0.968000054359436,0
-33.205592,148.998856,217.6997985839844,0.968000054359436,0
-38.069495,143.755737,218.7000732421875,0.9500000476837158,1
-38.339039,144.064035,217.6997985839844,0.9360000491142272,1
-37.819555,144.483628,221.59686279296875,0.9480000734329224,1
-34.070654,150.839789,217.6997985839844,0.968000054359436,0
-34.341083,147.897967,217.6997985839844,0.968000054359436,0
-32.122301,149.295959,217.6997985839844,0.968000054359436,0
-33.3763,150.185,217.6997985839844,0.968000054359436,0
-34.94699,149.258248,217.6997985839844,0.968000054359436,0
-34.806477,149.549748,217.6997985839844,0.968000054359436,0
-35.481492,147.918783,217.6997985839844,0.968000054359436,0
-36.51051,143.632735,229.50303649902344,0.9970000386238098,0
-37.880727,144.243946,222.197021484375,0.9540000557899476,1
-35.808663,147.316389,217.6997985839844,0.968000054359436,0
-36.538427,146.012162,205.40042114257807,0.9540000557899476,1
-34.461366,145.367168,216.8035430908203,0.9380000233650208,0
-36.730792,147.471346,187.40347290039065,1.0820000171661377,0
-37.445985,145.928958,198.7985992431641,0.8870000243186951,1
-33.756348,150.623815,217.6997985839844,0.968000054359436,0
-34.624675,145.284671,217.2036590576172,0.9500000476837158,0
-35.366578,150.31191,217.6997985839844,0.968000054359436,0
-34.044809,151.074954,217.6997985839844,0.968000054359436,0
-36.023455,144.687682,221.70089721679688,1.003000020980835,1
-34.413703,150.817978,217.6997985839844,0.968000054359436,0
-37.34341,144.175701,223.99752807617188,0.9960000514984132,1
-34.495942,150.775879,217.6997985839844,0.968000054359436,0
-35.498419,143.925282,229.50303649902344,0.9880000352859496,1
-34.49631,150.776816,217.6997985839844,0.968000054359436,0
-34.662635,147.618984,186.69927978515625,1.022000074386597,1
-35.163,149.146,217.6997985839844,0.968000054359436,0
-37.733634,144.055248,222.99725341796875,0.9700000286102296,1
-37.9528,144.436,221.3968048095703,0.9570000171661376,1
-32.387012,148.865516,217.6997985839844,0.968000054359436,0
-33.96,150.957,217.6997985839844,0.968000054359436,0
-37.80744,145.263692,209.0974273681641,0.9180000424385072,1
-36.154999,143.308655,231.599609375,1.0320000648498535,0
-38.709956,145.853886,197.398193359375,0.7600000500679016,0
-37.807691,145.263756,209.0974273681641,0.9180000424385072,1
-38.502686,146.632761,189.7029571533203,0.956000030040741,1
-34.000395,151.06075,217.6997985839844,0.968000054359436,0
-37.180672,143.621751,225.1978454589844,0.9860000610351562,1
-37.905498,143.017079,219.70034790039065,0.9390000700950624,1
-35.11674,146.89765,196.59799194335935,0.9970000386238098,0
-37.349747,144.139883,224.5016632080078,0.9950000643730164,1
-38.063412,141.249361,233.0,0.946000039577484,0
-33.982117,151.066011,217.6997985839844,0.968000054359436,0
-36.113857,143.884938,230.39927673339844,1.0010000467300415,0
-35.951409,148.59457,217.6997985839844,0.968000054359436,0
-34.110792,149.673788,217.6997985839844,0.968000054359436,0
-36.426174,149.037604,217.6997985839844,0.968000054359436,0
-34.0199,150.859,217.6997985839844,0.968000054359436,0
-35.246063,149.446204,217.6997985839844,0.968000054359436,0
-36.551761,148.433261,217.6997985839844,0.968000054359436,0
-32.380151,148.009261,217.6997985839844,0.968000054359436,0
-34.038687,150.218199,217.6997985839844,0.968000054359436,0
-33.886193,144.371153,220.3965301513672,0.9410000443458556,1
-38.486824,145.881592,196.5028381347656,0.7260000109672546,1
-37.38737,144.319047,223.597412109375,0.9960000514984132,1
-36.988109,142.43434,226.99835205078125,0.9780000448226928,1
-33.5463,150.261,217.6997985839844,0.968000054359436,0
-37.202312,143.409832,223.79747009277344,0.9980000257492064,0
-35.393178,149.046771,217.6997985839844,0.968000054359436,0
-37.61306,140.593212,239.80186462402344,0.9510000348091124,1
-35.057847,143.237773,236.6009826660156,0.956000030040741,0
-34.004674,148.549158,217.6997985839844,0.968000054359436,0
-32.817359,149.139764,217.6997985839844,0.968000054359436,0
-37.391895,149.705071,217.6997985839844,0.968000054359436,0
-37.894646,144.219237,221.90093994140625,0.9540000557899476,1
-37.491302,144.579176,221.7969207763672,0.9810000658035278,1
-35.495144,148.794392,217.6997985839844,0.968000054359436,0
-36.5086,142.025,231.599609375,0.9740000367164612,0
-38.182479,144.654869,217.89984130859372,0.977000057697296,1
-35.469594,145.845104,215.4991912841797,0.9550000429153442,1
-33.688926,150.320299,217.6997985839844,0.968000054359436,0
-36.75693,144.030809,227.19839477539065,1.0040000677108765,1
-38.8244,146.259,192.89720153808597,0.843000054359436,1
-34.940503,149.251542,217.6997985839844,0.968000054359436,0
-37.807552,145.26351,209.0974273681641,0.9180000424385072,1
-38.219,145.067,211.8021697998047,0.9350000619888306,1
-33.774508,150.64033,217.6997985839844,0.968000054359436,0
-34.730156,148.179436,217.6997985839844,0.968000054359436,0
-33.756256,150.623158,217.6997985839844,0.968000054359436,0
-35.2293,149.098,217.6997985839844,0.968000054359436,0
-38.240914,146.835123,188.80386352539065,1.0040000677108765,1
-36.095815,141.821796,234.09629821777344,0.993000030517578,0
-33.794816,150.931836,217.6997985839844,0.968000054359436,0
-37.323102,148.179046,183.2023162841797,1.1720000505447388,0
-37.892673,144.218114,221.90093994140625,0.9540000557899476,1
-35.571758,143.279914,234.29635620117188,0.9910000562667848,0
-37.630431,148.374211,217.6997985839844,0.968000054359436,0
-35.000761,149.894603,217.6997985839844,0.968000054359436,0
-36.219856,148.858965,217.6997985839844,0.968000054359436,0
-35.943797,146.964892,197.30218505859372,1.1140000820159912,1
-35.264784,146.099191,210.89791870117188,0.9070000648498536,1
-33.539843,148.178574,217.6997985839844,0.968000054359436,0
-34.60569,144.558528,218.7000732421875,0.9520000219345092,1
-37.891675,143.363345,219.30023193359372,0.959000051021576,1
-32.018284,149.301806,217.6997985839844,0.968000054359436,0
-37.464856,145.398811,208.69732666015625,0.959000051021576,1
-33.337788,147.963828,217.6997985839844,0.968000054359436,0
-33.755586,150.983213,217.6997985839844,0.968000054359436,0
-36.366172,146.699679,201.10324096679688,1.0630000829696655,1
-37.777221,144.985532,214.6029357910156,0.956000030040741,1
-33.599268,145.509348,215.8992919921875,0.9500000476837158,0
-34.085,151.155,217.6997985839844,0.968000054359436,0
-35.792618,147.37319,191.19651794433597,1.1370000839233398,0
-37.756811,147.661909,182.29806518554688,1.156000018119812,0
-35.190416,145.695452,215.4991912841797,0.9670000672340392,1
-38.424519,143.111485,216.29751586914065,0.9470000267028807,1
-34.221562,144.063804,222.30105590820312,0.9420000314712524,0
-34.672329,150.80693,217.6997985839844,0.968000054359436,0
-34.307193,144.525098,218.2039337158203,0.9440000653266908,0
-37.238597,144.375549,223.70144653320312,0.993000030517578,1
-37.089689,141.942251,229.3990020751953,0.959000051021576,0
-37.755512,147.539164,180.89768981933597,1.1100000143051147,0
-33.8074,150.66,217.6997985839844,0.968000054359436,0
-35.331407,149.029244,217.6997985839844,0.968000054359436,0
-33.685889,150.534012,217.6997985839844,0.968000054359436,0
-37.344613,144.155713,223.99752807617188,0.9960000514984132,1
-37.396567,147.04655,183.2023162841797,0.959000051021576,0
-34.495528,150.775083,217.6997985839844,0.968000054359436,0
-34.075553,150.757157,217.6997985839844,0.968000054359436,0
-34.313134,150.923252,217.6997985839844,0.968000054359436,0
-32.716147,149.81687,217.6997985839844,0.968000054359436,0
-36.555181,142.657837,229.10292053222656,0.990000069141388,0
-37.893212,143.361976,219.30023193359372,0.959000051021576,1
-35.360641,143.738279,230.30325317382807,0.9820000529289246,0
-33.303754,149.023195,217.6997985839844,0.968000054359436,0
-37.6532,143.877,222.99725341796875,0.9810000658035278,1
-38.381989,144.853934,212.29830932617188,0.9330000281333924,1
-37.186877,148.265713,217.6997985839844,0.968000054359436,0
-37.934749,143.318729,218.0998992919922,0.9550000429153442,1
-38.196297,145.23106,210.2017364501953,0.959000051021576,0
-36.281735,145.893046,210.8018951416016,0.9620000720024108,0
-33.6878,150.55,217.6997985839844,0.968000054359436,0
-32.399769,150.036731,217.6997985839844,0.968000054359436,0
-37.196515,141.366538,232.70391845703125,0.9330000281333924,0
-36.577454,145.962548,205.89654541015625,0.940000057220459,1
-36.736139,148.79493,217.6997985839844,0.968000054359436,0
-38.668743,146.678045,190.00140380859372,1.0180000066757202,0
-32.765122,150.067136,217.6997985839844,0.968000054359436,0
-35.107269,146.264964,209.4975433349609,0.9230000376701356,1
-33.43497,150.521935,217.6997985839844,0.968000054359436,0
-35.407764,146.610583,201.70339965820312,0.9730000495910645,0
-37.807373,145.263744,209.0974273681641,0.9180000424385072,1
-37.597925,144.232871,223.597412109375,0.9720000624656676,1
-36.5388,147.053,193.10104370117188,1.0830000638961792,1
-33.4356,149.57,217.6997985839844,0.968000054359436,0
-36.236453,148.104813,217.6997985839844,0.968000054359436,0
-33.743866,150.861559,217.6997985839844,0.968000054359436,0
-37.7885,146.923098,185.69900512695312,1.0120000839233398,1
-35.250336,149.447554,217.6997985839844,0.968000054359436,0
-34.328801,148.00439,217.6997985839844,0.968000054359436,0
-33.649107,149.067863,217.6997985839844,0.968000054359436,0
-35.17993,149.813943,217.6997985839844,0.968000054359436,0
-36.076318,142.899095,232.10374450683597,1.0140000581741333,0
-32.489672,149.657552,217.6997985839844,0.968000054359436,0
-34.523027,147.26022,193.70120239257807,1.040000081062317,0
-37.804443,143.416449,220.10044860839844,0.9660000205039978,1
-36.21561,149.120349,217.6997985839844,0.968000054359436,0
-36.478759,148.277135,217.6997985839844,0.968000054359436,0
-37.226572,140.280486,242.8026885986328,0.959000051021576,0
-33.239177,146.781921,194.9015350341797,1.027000069618225,0
-34.00351,150.863924,217.6997985839844,0.968000054359436,0
-31.954261,148.733924,217.6997985839844,0.968000054359436,0
-36.161886,141.317686,236.20086669921875,0.9670000672340392,0
-35.489565,144.657155,220.19647216796875,0.987000048160553,0
-37.986155,141.030673,234.8004913330078,0.9580000638961792,0
-33.5718,148.425,217.6997985839844,0.968000054359436,0
-34.784802,147.885431,217.6997985839844,0.968000054359436,0
-37.8295,144.909,216.2033843994141,0.968000054359436,1
-37.826563,145.144391,213.00250244140625,0.9880000352859496,1
-33.242049,149.358113,217.6997985839844,0.968000054359436,0
-34.949171,148.736561,178.096923828125,1.1500000953674316,0
-34.582641,145.488416,216.60348510742188,0.9380000233650208,0
-33.499226,148.18481,217.6997985839844,0.968000054359436,0
-35.014154,150.82765,217.6997985839844,0.968000054359436,0
-36.360566,147.096908,194.101318359375,1.1090000867843628,0
-34.3885,150.869,217.6997985839844,0.968000054359436,0
-36.817138,144.428848,225.1018218994141,0.9850000739097596,0
-37.504185,142.658431,222.39707946777344,0.975000023841858,0
-34.639992,150.558916,217.6997985839844,0.968000054359436,0
-36.106709,147.969297,217.6997985839844,0.968000054359436,0
-34.8378,150.599,217.6997985839844,0.968000054359436,0
-35.701153,146.909604,198.1024169921875,1.0840001106262207,1
-36.048372,148.912738,217.6997985839844,0.968000054359436,0
-36.276076,141.899013,232.70391845703125,0.9890000224113464,0
-35.262331,147.368678,192.7969512939453,1.1069999933242798,0
-35.417143,149.233281,217.6997985839844,0.968000054359436,0
-36.147111,142.002441,233.69618225097656,1.003000020980835,0
-33.7413,150.949,217.6997985839844,0.968000054359436,0
-35.674207,146.256143,208.60128784179688,0.89000004529953,1
-37.343804,144.178533,223.99752807617188,0.9960000514984132,1
-32.5864,149.582,217.6997985839844,0.968000054359436,0
-37.331422,147.80481,217.6997985839844,0.968000054359436,0
-33.959495,150.968138,217.6997985839844,0.968000054359436,0
-32.701116,149.937028,217.6997985839844,0.968000054359436,0
-37.253802,149.002017,217.6997985839844,0.968000054359436,0
-37.807617,145.263773,209.0974273681641,0.9180000424385072,1
-34.365162,144.161028,222.30105590820312,0.9440000653266908,0
-36.375974,146.475366,204.69622802734372,0.977000057697296,1
-34.496078,150.775453,217.6997985839844,0.968000054359436,0
-37.690744,144.868506,216.8035430908203,0.9600000381469728,1
-38.0025,146.053689,189.7029571533203,0.6940000057220459,1
-33.449011,145.814025,213.8027191162109,0.9520000219345092,1
-35.339489,146.928378,196.7980499267578,1.045000076293945,0
-36.4159,148.408,217.6997985839844,0.968000054359436,0
-34.60669,150.225213,217.6997985839844,0.968000054359436,0
-34.474167,145.362739,216.8035430908203,0.9380000233650208,0
-37.196899,148.224653,217.6997985839844,0.968000054359436,0
-36.029686,147.556065,217.6997985839844,0.968000054359436,0
-34.063584,151.123891,217.6997985839844,0.968000054359436,0
-35.4225,149.243,217.6997985839844,0.968000054359436,0
-33.654978,150.052534,217.6997985839844,0.968000054359436,0
-36.386074,143.447854,230.1031951904297,1.0090000629425049,1
-34.3157,150.569,217.6997985839844,0.968000054359436,0
-37.54953,145.425683,207.4009704589844,0.9100000262260436,1
-33.936523,150.9781,217.6997985839844,0.968000054359436,0
-37.596932,144.23772,223.597412109375,0.9720000624656676,1
-32.936413,148.585253,217.6997985839844,0.968000054359436,0
-34.991912,143.5676,232.7999420166016,0.9730000495910645,0
-37.763729,148.987744,217.6997985839844,0.968000054359436,0
-35.32774,148.527054,217.6997985839844,0.968000054359436,0
-38.050782,145.731574,199.10269165039065,0.8470000624656677,1
-37.206476,143.110385,223.1012725830078,0.9740000367164612,1
-37.90136,143.519165,219.30023193359372,0.9490000605583192,1
-37.7333,142.039,226.5022125244141,0.940000057220459,0
-33.752581,150.483407,217.6997985839844,0.968000054359436,0
-35.144516,146.782755,197.5022430419922,0.9520000219345092,1
-33.7155,150.43,217.6997985839844,0.968000054359436,0
-35.895171,143.260472,234.00027465820312,1.02400004863739,0
-36.906009,149.243257,217.6997985839844,0.968000054359436,0
-38.2277,144.545,218.7000732421875,0.9420000314712524,1
-36.392993,142.991083,229.90313720703125,1.0,0
-35.640521,144.281207,224.9017639160156,0.984000027179718,1
-37.838198,145.009545,214.8029937744141,0.9610000252723694,1
-38.387362,143.623021,215.2031097412109,0.9140000343322754,1
-34.030213,150.67724,217.6997985839844,0.968000054359436,0
-34.386712,150.898772,217.6997985839844,0.968000054359436,0
-34.564244,149.497575,217.6997985839844,0.968000054359436,0
-38.591957,145.576938,204.1980743408203,0.8840000629425049,1
-34.797198,149.77598,217.6997985839844,0.968000054359436,0
-34.329565,150.908551,217.6997985839844,0.968000054359436,0
-32.258788,148.58524,217.6997985839844,0.968000054359436,0
-36.208855,146.237332,207.60101318359372,0.9390000700950624,0
-36.101104,146.539887,205.0963287353516,1.0049999952316284,0
-37.341022,144.402432,222.99725341796875,0.9970000386238098,1
-34.417081,147.463975,190.1002197265625,1.040000081062317,0
-37.805575,145.594988,204.4961700439453,0.9230000376701356,1
-38.175008,142.704423,219.7963714599609,0.9270000457763672,0
-34.761956,149.873951,217.6997985839844,0.968000054359436,0
-34.217973,150.598837,217.6997985839844,0.968000054359436,0
-31.542424,149.424855,217.6997985839844,0.968000054359436,0
-36.037,146.369,207.4969940185547,0.9250000715255736,1
-37.12993,141.090122,235.296630859375,0.9540000557899476,0
-37.207573,146.576518,191.19651794433597,0.8420000672340393,1
-36.786562,149.281321,217.6997985839844,0.968000054359436,0
-36.621144,148.509716,217.6997985839844,0.968000054359436,0
-35.912691,146.527644,205.0963287353516,0.9880000352859496,1
-35.073166,144.162838,223.99752807617188,0.9660000205039978,0
-31.459169,149.169533,217.6997985839844,0.968000054359436,0
-36.291261,144.798925,220.10044860839844,1.0,1
-34.481422,146.924858,198.1024169921875,1.0130000114440918,0
-34.087437,151.05457,217.6997985839844,0.968000054359436,0
-37.037703,145.676514,207.20091247558597,0.975000023841858,1
-35.3219,150.477,217.6997985839844,0.968000054359436,0
-34.392364,150.870457,217.6997985839844,0.968000054359436,0
-34.0156,150.836,217.6997985839844,0.968000054359436,0
-36.704509,142.70572,227.1023712158203,0.9830000400543212,1
-36.324628,149.943944,217.6997985839844,0.968000054359436,0
-36.973088,144.178735,225.99807739257807,0.977000057697296,1
-34.54307,143.496655,231.99972534179688,0.9830000400543212,0
-36.787028,141.640744,232.10374450683597,0.9480000734329224,0
-38.148662,141.903562,226.5982360839844,0.9190000295639038,0
-37.262573,144.195878,224.79774475097656,0.9920000433921814,1
-35.206111,149.111635,217.6997985839844,0.968000054359436,0
-37.035136,141.32701,233.0,0.956000030040741,0
-31.469542,148.36233,217.6997985839844,0.968000054359436,0
-38.381927,144.950238,213.8027191162109,0.987000048160553,1
-35.2374,149.62,217.6997985839844,0.968000054359436,0
-36.0193,146.35,209.0974273681641,0.946000039577484,0
-36.45255,149.930902,217.6997985839844,0.968000054359436,0
-36.776955,142.404223,227.9986267089844,0.9670000672340392,0
-37.807457,145.263575,209.0974273681641,0.9180000424385072,1
-37.874759,142.994169,219.70034790039065,0.9390000700950624,1
-34.413568,149.197664,217.6997985839844,0.968000054359436,0
-38.397302,144.93191,212.29830932617188,0.928000032901764,1
-34.898575,146.542642,202.5036163330078,0.9070000648498536,1
-37.59835,149.723082,217.6997985839844,0.968000054359436,0
-34.7955,150.67,217.6997985839844,0.968000054359436,0
-34.561183,150.823695,217.6997985839844,0.968000054359436,0
-34.302914,150.005931,217.6997985839844,0.968000054359436,0
-33.932723,150.63474,217.6997985839844,0.968000054359436,0
-37.8327,144.983,214.8029937744141,0.9610000252723694,1
-37.884529,143.494997,219.30023193359372,0.9490000605583192,1
-32.890035,149.039888,217.6997985839844,0.968000054359436,0
-37.117428,145.292595,210.89791870117188,0.9610000252723694,1
-34.690443,149.075535,217.6997985839844,0.968000054359436,0
-37.767437,148.093275,217.6997985839844,0.968000054359436,0
-36.320693,146.299811,206.69677734375,0.9430000185966492,1
-37.3072,144.264,224.3976287841797,0.9960000514984132,1
-35.2278,149.707,217.6997985839844,0.968000054359436,0
-38.484734,145.968527,197.3013916015625,0.7250000238418579,1
-37.493671,144.583481,221.30078125,0.9730000495910645,1
-38.14814,145.324961,207.0008544921875,0.8820000290870667,1
-37.632,144.84,218.00387573242188,0.975000023841858,1
-37.363098,149.802286,217.6997985839844,0.968000054359436,0
-35.32645,142.056023,236.29690551757807,0.9600000381469728,0
-36.258082,149.766185,217.6997985839844,0.968000054359436,0
-35.205,149.014,217.6997985839844,0.968000054359436,0
-37.30178,144.119374,224.30160522460935,0.993000030517578,1
-35.979893,143.529261,231.599609375,1.0150001049041748,0
-36.1971,149.078,217.6997985839844,0.968000054359436,0
-37.830025,144.816832,217.2036590576172,0.9640000462532043,1
-36.037689,146.987912,196.7020263671875,1.118000030517578,1
-35.3749,149.203,217.6997985839844,0.968000054359436,0
-33.314214,149.869421,217.6997985839844,0.968000054359436,0
-37.387089,144.319993,223.597412109375,0.9960000514984132,1
-36.6695,149.831,217.6997985839844,0.968000054359436,0
-33.087204,147.747252,217.6997985839844,0.968000054359436,0
-34.613593,145.255065,217.6997985839844,0.9530000686645508,1
-36.163341,144.09141,228.19866943359372,1.0120000839233398,0
-35.106791,149.21386,217.6997985839844,0.968000054359436,0
-36.764991,142.484783,226.99835205078125,0.9660000205039978,0
-34.18329,145.083076,217.4037170410156,0.9510000348091124,0
-36.676917,144.743175,219.99642944335935,0.9850000739097596,1
-37.91278,143.359986,218.00387573242188,0.9540000557899476,1
-33.950363,147.532856,186.4031982421875,1.1100000143051147,0
-35.2384,149.621,217.6997985839844,0.968000054359436,0
-37.352416,144.139379,224.5016632080078,0.9950000643730164,1
-32.2133,149.79,217.6997985839844,0.968000054359436,0
-36.404675,146.906058,195.9018096923828,1.0490000247955322,0
-33.530102,145.83384,213.298583984375,0.9490000605583192,0
-32.21316,147.278411,217.6997985839844,0.968000054359436,0
-33.666161,150.458516,217.6997985839844,0.968000054359436,0
-32.249812,148.482706,217.6997985839844,0.968000054359436,0
-35.128105,147.821748,217.6997985839844,0.968000054359436,0
-37.344278,144.178812,223.99752807617188,0.9960000514984132,1
-35.909755,144.163646,227.19839477539065,1.0120000839233398,0
-34.041394,151.03636,217.6997985839844,0.968000054359436,0
-37.891785,143.363381,219.30023193359372,0.959000051021576,1
-34.258151,149.885491,217.6997985839844,0.968000054359436,0
-33.651646,148.425885,217.6997985839844,0.968000054359436,0
-35.965413,147.857817,217.6997985839844,0.968000054359436,0
-37.08891,144.474497,224.70172119140625,0.9860000610351562,0
-36.651533,149.722333,217.6997985839844,0.968000054359436,0
-34.496149,150.775262,217.6997985839844,0.968000054359436,0
-34.147675,147.219198,193.39712524414065,1.0530000925064087,0
-37.0,146.2,201.70339965820312,0.968000054359436,1
-38.093015,146.700734,188.89633178710935,0.9550000429153442,1
-33.538905,145.852291,213.298583984375,0.9490000605583192,0
-35.336512,149.109733,217.6997985839844,0.968000054359436,0
-35.2175,149.344,217.6997985839844,0.968000054359436,0
-34.8917,150.609,217.6997985839844,0.968000054359436,0
-37.873057,143.401862,219.1961975097656,0.9580000638961792,1
-35.687837,145.800743,215.2031097412109,0.946000039577484,1
-36.846034,145.506322,209.69760131835935,0.9910000562667848,1
-37.464899,145.398779,208.69732666015625,0.959000051021576,1
-34.555235,148.425723,217.6997985839844,0.968000054359436,0
-33.361559,147.695196,217.6997985839844,0.968000054359436,0
-36.4227,148.625,217.6997985839844,0.968000054359436,0
-36.743241,147.623191,186.4992218017578,1.168000102043152,0
-33.535605,145.401644,216.2994079589844,0.9480000734329224,1
-37.6103,145.327,208.8973693847656,0.9270000457763672,1
-32.842512,149.047036,217.6997985839844,0.968000054359436,0
-33.756195,150.623178,217.6997985839844,0.968000054359436,0
-38.657038,146.713813,190.00140380859372,1.0290000438690186,1
-37.351777,144.139205,224.5016632080078,0.9950000643730164,1
-38.0302,145.533,205.49644470214844,0.9740000367164612,1
-37.726499,149.164164,217.6997985839844,0.968000054359436,0
-37.06413,145.300861,211.40206909179688,0.9740000367164612,1
-32.909805,146.790223,193.5011444091797,1.045000076293945,0
-36.040911,143.802161,231.19949340820312,1.0049999952316284,0
-37.420297,143.186095,221.9969787597656,1.00600004196167,1
-36.144313,146.968064,196.7980499267578,1.0940001010894775,1
-34.472667,148.324401,217.6997985839844,0.968000054359436,0
-37.474442,143.953084,224.9017639160156,0.9820000529289246,1
-37.472538,140.655192,238.6975555419922,0.9330000281333924,0
-36.8111,144.236,225.70199584960935,0.9980000257492064,1
-38.058532,143.666679,217.89984130859372,0.9470000267028807,1
