Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-36.223434,146.06091,211.4980926513672,0.9760000705718994,33.400001525878906,96.5,-4.099999904632568,130.40000915527344,33.2,1.7000000000000002,7.400000095367432,0.0,23.69999885559082,10.300000190734863,1.059999942779541,3.299999952316284
-34.942203,148.228408,211.69972229003906,0.9590000510215759,38.70000076293945,82.0,-4.599999904632568,131.5,42.1,2.1,5.599999904632568,0.0,23.399999618530273,8.899999618530273,0.9399999976158142,3.0999999046325684
-37.982436,147.490536,190.5003204345703,1.0920000076293945,34.70000076293945,63.60000228881836,-5.099999904632568,122.70000457763672,36.2,1.8,4.099999904632568,0.0,21.299999237060547,9.699999809265137,0.6100000143051147,5.0
-38.6405,145.602992,188.09967041015625,1.1630001068115234,58.20000076293945,29.200000762939453,-5.400000095367432,107.4000015258789,66.4,3.3000000000000003,76.70000457763672,0.0,19.600000381469727,10.199999809265137,0.5099999904632568,5.699999809265137
-38.018182,143.392158,196.90208435058594,1.037000060081482,46.0,67.20000457763672,-3.8999998569488525,111.9000015258789,45.5,2.3000000000000003,16.200000762939453,0.0,19.69999885559082,8.199999809265137,0.5999999642372131,4.299999713897705
-38.092666,141.929339,188.6038055419922,1.1100000143051147,51.79999923706055,58.0,-3.1999998092651367,100.70000457763672,51.0,2.5,29.80000114440918,0.0,19.5,8.800000190734863,0.47999998927116394,5.599999904632568
-34.454155,146.510615,222.7971954345703,0.9570000171661377,26.399999618530273,114.20000457763672,-3.5999999046325684,149.90000915527344,27.700000000000003,1.4000000000000001,1.600000023841858,0.0,25.69999885559082,11.5,1.399999976158142,3.1999998092651367
-38.598724,145.868891,184.29861450195312,1.1420000791549683,58.0,19.30000114440918,-5.5,109.20000457763672,75.0,3.8000000000000003,90.5999984741211,0.0,19.600000381469727,9.899999618530273,0.5199999809265137,5.5
-38.741238,146.154425,181.69790649414062,1.1759999990463257,61.60000228881836,24.0,-5.599999904632568,111.30000305175781,64.3,3.2,41.20000076293945,0.0,19.799999237060547,10.300000190734863,0.5299999713897705,5.5
-34.435493,150.893402,196.30191040039062,1.436000108718872,81.0999984741211,32.0,-4.599999904632568,121.80000305175781,70.8,3.5,32.900001525878906,0.0,23.600000381469727,14.199999809265137,0.699999988079071,4.5
-37.6544,145.149,203.3038330078125,1.0470000505447388,49.0,45.400001525878906,-5.099999904632568,121.0,56.300000000000004,2.8000000000000003,22.0,0.0,21.100000381469727,9.199999809265137,0.699999988079071,4.599999904632568
-36.121718,144.240399,217.89984130859375,0.9810000658035278,26.0,131.10000610351562,-3.299999952316284,152.3000030517578,27.400000000000002,1.4000000000000001,0.699999988079071,0.0,24.69999885559082,10.399999618530273,1.2599999904632568,3.5999999046325684
-33.755787,150.623347,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-35.268546,148.231909,211.90138244628906,0.9720000624656677,43.79999923706055,62.5,-4.799999713897705,130.1999969482422,45.7,2.3000000000000003,9.699999809265137,0.0,23.799999237060547,8.300000190734863,0.9099999666213989,2.8999998569488525
-37.53538,143.447542,204.4961700439453,0.9500000476837158,38.5,67.5999984741211,-3.1999998092651367,111.4000015258789,45.7,2.3000000000000003,14.100000381469727,0.0,19.100000381469727,6.899999618530273,0.6100000143051147,4.199999809265137
-34.858503,149.144317,207.4969940185547,0.9220000505447388,39.10000228881836,67.30000305175781,-4.400000095367432,115.80000305175781,43.1,2.2,3.0,0.0,21.600000381469727,7.699999809265137,0.7799999713897705,3.1999998092651367
-34.1444,150.826,198.39849853515625,1.2420001029968262,60.60000228881836,43.29999923706055,-4.5,114.80000305175781,60.2,3.0,28.5,0.0,22.799999237060547,12.0,0.6899999976158142,3.8999998569488525
-38.374845,144.775049,191.10049438476562,1.1360000371932983,46.29999923706055,59.10000228881836,-4.799999713897705,109.80000305175781,53.900000000000006,2.7,19.399999618530273,0.0,19.299999237060547,10.59999942779541,0.5299999713897705,5.799999713897705
-34.7,150.7,194.39739990234375,1.159000039100647,94.0,14.40000057220459,-4.5,101.30000305175781,86.4,4.3,99.9000015258789,0.0,20.5,10.899999618530273,0.5299999713897705,4.299999713897705
-36.887822,141.176983,207.99729919433594,0.9980000257492065,35.79999923706055,77.4000015258789,-2.5999999046325684,119.4000015258789,34.4,1.7000000000000002,11.699999809265137,0.0,21.100000381469727,7.699999809265137,0.7599999904632568,4.0
-34.495663,150.770852,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-37.7228,142.028,194.70147705078125,1.03000009059906,44.0,43.60000228881836,-3.1999998092651367,104.4000015258789,45.7,2.3000000000000003,36.400001525878906,0.0,19.299999237060547,7.699999809265137,0.5199999809265137,4.599999904632568
-32.428581,150.062412,212.29830932617188,1.0860000848770142,29.899999618530273,91.5999984741211,-4.0,126.30000305175781,31.400000000000002,1.6,2.4000000953674316,0.0,25.19999885559082,11.0,1.090000033378601,2.8999998569488525
-35.980231,142.150132,216.89956665039062,0.956000030040741,24.600000381469727,134.60000610351562,-2.5999999046325684,149.90000915527344,25.8,1.3,2.0,0.0,24.299999237060547,8.5,1.1799999475479126,4.099999904632568
-35.903475,145.423782,218.2039337158203,0.9900000691413879,27.0,125.5,-3.5999999046325684,141.0,23.0,1.1,2.1000001430511475,0.0,25.0,10.800000190734863,1.2300000190734863,3.299999952316284
-37.099088,141.369183,204.3997344970703,0.9900000691413879,38.0,74.9000015258789,-2.5,116.20000457763672,38.2,1.9000000000000001,15.90000057220459,0.0,20.600000381469727,7.599999904632568,0.699999988079071,4.099999904632568
-36.421056,143.913074,216.69952392578125,0.971000075340271,29.399999618530273,123.70000457763672,-3.0999999046325684,145.90000915527344,29.900000000000002,1.5,1.8000000715255737,0.0,23.5,9.59999942779541,1.1200000047683716,3.8999998569488525
-34.955628,149.195802,205.49644470214844,0.9320000410079956,40.20000076293945,63.29999923706055,-4.5,116.0999984741211,42.1,2.1,2.9000000953674316,0.0,21.19999885559082,7.599999904632568,0.75,3.1999998092651367
-35.9196,150.086,201.79942321777344,1.3130000829696655,59.10000228881836,49.0,-4.400000095367432,105.80000305175781,62.300000000000004,3.1,17.700000762939453,0.0,21.600000381469727,12.59999942779541,0.5600000023841858,4.299999713897705
-33.994649,144.375272,235.40065002441406,0.9750000238418579,13.800000190734863,140.60000610351562,-2.799999952316284,156.5,14.5,0.7000000000000001,1.2000000476837158,0.0,27.299999237060547,11.800000190734863,1.5199999809265137,3.299999952316284
-35.368167,144.2655,221.90093994140625,0.9760000705718994,20.100000381469727,137.1999969482422,-2.8999998569488525,155.6999969482422,21.1,1.1,0.6000000238418579,0.0,25.799999237060547,11.0,1.4399999380111694,3.5999999046325684
-36.044186,146.983481,213.80271911621094,0.9880000352859497,37.5,81.5,-4.400000095367432,126.0999984741211,39.1,2.0,10.90000057220459,0.0,23.399999618530273,9.800000190734863,0.9799999594688416,3.0
-37.326907,144.136447,207.20091247558594,0.8970000147819519,47.60000228881836,40.5,-3.799999952316284,111.0999984741211,58.6,2.9000000000000004,30.399999618530273,0.0,18.899999618530273,6.299999713897705,0.5999999642372131,4.5
-37.148865,144.960939,211.8021697998047,0.9570000171661377,41.400001525878906,83.0,-4.400000095367432,123.20000457763672,42.1,2.3000000000000003,11.699999809265137,0.0,21.799999237060547,8.899999618530273,0.8299999833106995,3.8299999237060547
-36.779789,147.268044,194.3007354736328,0.7140000462532043,60.5,0.0,-3.3999998569488525,93.20000457763672,86.2,5.800000000000001,167.1999969482422,0.0,15.09999942779541,3.3999998569488525,0.41999998688697815,4.299999713897705
-36.48765,144.637152,216.60348510742188,0.9780000448226929,31.899999618530273,119.0,-3.799999952316284,136.8000030517578,33.300000000000004,1.7000000000000002,3.4000000953674316,0.0,23.399999618530273,9.800000190734863,1.0699999332427979,3.5299999713897705
-34.136216,150.866503,198.1024169921875,1.2580000162124634,64.30000305175781,33.900001525878906,-4.5,114.0999984741211,63.1,3.2,29.899999618530273,0.0,22.600000381469727,12.09999942779541,0.6599999666213989,4.0
-36.389742,146.536766,208.29721069335938,0.937000036239624,44.20000076293945,64.80000305175781,-4.0,121.0,45.2,2.3000000000000003,16.0,0.0,22.19999885559082,9.399999618530273,0.8700000047683716,3.0999999046325684
-34.305301,150.413424,200.703125,1.0640000104904175,51.5,51.60000228881836,-4.900000095367432,103.4000015258789,51.900000000000006,2.6,21.700000762939453,0.0,21.5,9.699999809265137,0.6699999570846558,3.1999998092651367
-36.153224,140.913024,212.8024444580078,1.0120000839233398,30.399999618530273,101.5,-2.5,132.1999969482422,27.1,1.4000000000000001,6.700000286102295,0.0,22.799999237060547,8.199999809265137,0.9699999690055847,3.6999998092651367
-37.0569,147.782,197.5030517578125,0.8830000162124634,36.20000076293945,61.29999923706055,-4.699999809265137,114.70000457763672,38.900000000000006,1.9000000000000001,10.800000190734863,0.0,20.19999885559082,6.599999904632568,0.5999999642372131,3.3999998569488525
-33.755566,150.628605,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-37.882142,145.450935,195.7977752685547,1.0570000410079956,57.20000076293945,11.40000057220459,-5.0,113.9000015258789,84.5,4.2,144.90000915527344,0.0,20.100000381469727,8.59999942779541,0.5699999928474426,4.5
-37.378097,143.932747,206.80079650878906,0.9140000343322754,42.10000228881836,45.79999923706055,-3.799999952316284,113.0,49.5,2.5,29.200000762939453,0.0,19.100000381469727,6.599999904632568,0.6100000143051147,4.5
-36.8271,149.831,193.90126037597656,1.2480000257492065,49.0,49.79999923706055,-4.699999809265137,99.20000457763672,53.300000000000004,2.7,10.800000190734863,0.0,20.799999237060547,11.09999942779541,0.5099999904632568,4.299999713897705
-38.936887,146.247053,183.09829711914062,1.183000087738037,52.10000228881836,27.30000114440918,-5.099999904632568,103.5,66.5,3.3000000000000003,40.79999923706055,0.0,18.899999618530273,10.59999942779541,0.47999998927116394,5.5
-34.359735,145.933713,225.70199584960938,0.9970000386238098,23.399999618530273,121.30000305175781,-3.0999999046325684,144.0,24.6,1.2000000000000002,1.3000000715255737,0.0,26.399999618530273,11.59999942779541,1.399999976158142,3.0
-36.2158,150.125,199.99893188476562,1.352000117301941,50.5,60.79999923706055,-4.5,110.20000457763672,47.6,2.4000000000000004,11.100000381469727,0.0,21.5,13.09999942779541,0.5399999618530273,4.699999809265137
-37.106384,145.580146,205.89654541015625,0.9750000238418579,41.5,72.0999984741211,-4.5,117.4000015258789,49.900000000000006,2.5,19.80000114440918,0.0,21.5,8.199999809265137,0.7699999809265137,3.6999998092651367
-36.413968,146.62391,206.69677734375,0.8860000371932983,48.70000076293945,40.10000228881836,-4.0,115.4000015258789,56.6,2.8000000000000003,23.30000114440918,0.0,20.799999237060547,8.300000190734863,0.7699999809265137,3.1999998092651367
-34.349617,148.036488,212.90159606933594,0.9510000348091125,29.899999618530273,95.70000457763672,-4.099999904632568,136.3000030517578,31.400000000000002,1.6,2.5,0.0,24.69999885559082,10.09999942779541,1.209999918937683,3.1999998092651367
-38.074698,141.112296,188.09967041015625,1.1299999952316284,53.0,36.20000076293945,-2.700000047683716,104.5999984741211,54.7,2.7,56.20000076293945,0.0,19.5,9.399999618530273,0.4899999797344208,6.099999904632568
-36.848322,142.856756,213.49864196777344,0.940000057220459,26.5,102.0999984741211,-2.700000047683716,128.60000610351562,26.0,1.3,7.0,0.0,21.5,7.799999713897705,0.8899999856948853,4.199999809265137
-38.073239,144.227652,195.39767456054688,1.069000005722046,37.5,86.80000305175781,-4.299999713897705,122.5999984741211,39.400000000000006,2.0,2.4000000953674316,0.0,20.299999237060547,9.300000190734863,0.6299999952316284,5.329999923706055
-32.74204,146.807413,227.5985107421875,0.9280000329017639,14.600000381469727,128.1999969482422,-4.0,153.5,15.3,0.8,1.399999976158142,0.0,27.69999885559082,13.199999809265137,1.6999999284744263,3.0
-34.0972,150.823,199.50279235839844,1.2540000677108765,56.60000228881836,53.20000076293945,-4.299999713897705,116.20000457763672,57.800000000000004,2.9000000000000004,25.100000381469727,0.0,23.5,12.5,0.7699999809265137,3.6999998092651367
-34.591646,143.510161,229.59906005859375,0.9760000705718994,12.800000190734863,146.6999969482422,-3.0999999046325684,162.6999969482422,13.5,0.7000000000000001,0.800000011920929,0.0,26.399999618530273,11.199999809265137,1.5499999523162842,3.299999952316284
-37.339827,147.871357,193.20372009277344,0.9450000524520874,38.400001525878906,56.10000228881836,-4.5,115.5999984741211,39.800000000000004,2.0,11.199999809265137,0.0,20.5,8.0,0.6299999952316284,3.299999952316284
-37.686437,145.124413,202.39959716796875,1.058000087738037,49.29999923706055,50.20000076293945,-5.0,123.70000457763672,53.7,2.8000000000000003,20.0,0.0,21.299999237060547,9.5,0.7099999785423279,4.599999904632568
-38.683,145.877,184.6027069091797,1.1700000762939453,59.400001525878906,26.700000762939453,-5.5,109.9000015258789,68.2,3.4000000000000004,67.5999984741211,0.0,19.799999237060547,10.300000190734863,0.5199999809265137,5.299999713897705
-36.857659,147.705176,198.69686889648438,0.812000036239624,46.60000228881836,30.30000114440918,-5.599999904632568,109.5,55.7,2.8000000000000003,28.399999618530273,0.0,18.899999618530273,5.599999904632568,0.550000011920929,3.6999998092651367
-36.489598,148.277097,181.20176696777344,0.5640000104904175,69.30000305175781,0.0,-3.3999998569488525,78.5999984741211,122.60000000000001,4.6000000000000005,98.30000305175781,0.4,10.0,0.8999999761581421,0.2800000011920929,6.0
-37.451835,149.378794,188.79953002929688,1.1010000705718994,49.400001525878906,32.20000076293945,-5.299999713897705,99.20000457763672,56.7,2.8000000000000003,14.5,0.0,19.69999885559082,10.399999618530273,0.4699999988079071,3.6999998092651367
-37.6098,144.548,201.90345764160156,0.9670000672340393,40.0,70.9000015258789,-4.5,121.80000305175781,41.0,2.0,5.0,0.0,20.19999885559082,8.399999618530273,0.6899999976158142,4.299999713897705
-37.212315,148.327409,193.09886169433594,0.999000072479248,42.5,50.400001525878906,-4.699999809265137,112.70000457763672,44.400000000000006,2.2,8.699999809265137,0.0,21.100000381469727,8.5,0.6299999952316284,3.1999998092651367
-36.429666,149.489623,194.30136108398438,0.8490000367164612,49.0,35.29999923706055,-4.799999713897705,96.80000305175781,46.7,2.3000000000000003,21.100000381469727,0.0,18.0,5.199999809265137,0.3999999761581421,3.8999998569488525
-35.072791,149.60407,204.20008850097656,0.8700000643730164,37.5,52.10000228881836,-4.599999904632568,112.5,44.300000000000004,2.2,4.900000095367432,0.0,19.899999618530273,7.099999904632568,0.6200000047683716,3.299999952316284
-38.486571,143.653152,190.9964599609375,1.065000057220459,50.20000076293945,46.900001525878906,-3.799999952316284,109.5,58.1,2.9000000000000004,25.100000381469727,0.0,18.899999618530273,8.699999809265137,0.5299999713897705,5.400000095367432
-36.973154,144.178922,212.4983673095703,0.9260000586509705,41.0,83.20000457763672,-3.5,123.0,41.400000000000006,2.1,12.199999809265137,0.0,20.799999237060547,7.299999713897705,0.7999999523162842,4.099999904632568
-35.725821,147.419078,214.40289306640625,0.9720000624656677,36.79999923706055,80.80000305175781,-4.799999713897705,124.70000457763672,37.1,1.9000000000000001,11.90000057220459,0.0,23.0,9.0,0.9199999570846558,2.799999952316284
-34.319511,150.92491,197.1981658935547,1.4180001020431519,79.0999984741211,23.0,-4.5,114.70000457763672,76.10000000000001,3.8000000000000003,40.400001525878906,0.0,23.19999885559082,13.399999618530273,0.6499999761581421,4.5
-34.955709,149.195408,205.49644470214844,0.9320000410079956,40.20000076293945,63.29999923706055,-4.5,116.0999984741211,42.1,2.1,2.9000000953674316,0.0,21.19999885559082,7.599999904632568,0.75,3.1999998092651367
-33.928125,150.257814,206.2006378173828,1.055999994277954,50.400001525878906,52.5,-4.5,107.9000015258789,51.800000000000004,2.6,19.899999618530273,0.0,22.299999237060547,9.899999618530273,0.7899999618530273,2.799999952316284
-35.977617,148.692731,202.8026123046875,0.7630000114440918,51.0,25.100000381469727,-5.099999904632568,100.5,57.7,2.9000000000000004,23.100000381469727,0.0,16.799999237060547,4.0,0.4599999785423279,4.0
-33.294437,150.521413,203.50389099121094,1.055999994277954,56.0,39.0,-4.599999904632568,105.5999984741211,60.2,3.0,12.199999809265137,0.0,21.799999237060547,9.899999618530273,0.7099999785423279,2.799999952316284
-35.077249,146.451235,224.90176391601562,0.987000048160553,21.200000762939453,116.0999984741211,-4.0,151.3000030517578,22.0,1.1,2.200000047683716,0.0,25.5,11.199999809265137,1.350000023841858,3.1999998092651367
-36.217594,145.816335,212.4983673095703,0.9890000224113464,27.80000114440918,108.4000015258789,-4.0,130.1999969482422,28.3,1.4000000000000001,4.0,0.0,23.899999618530273,10.59999942779541,1.1100000143051147,3.299999952316284
-36.560101,148.594577,199.3986358642578,0.7870000600814819,45.60000228881836,34.400001525878906,-4.599999904632568,105.80000305175781,48.400000000000006,2.4000000000000004,8.600000381469727,0.0,18.0,4.699999809265137,0.4899999797344208,3.5
-37.726216,140.910631,190.30026245117188,1.065000057220459,51.70000076293945,40.20000076293945,-2.799999952316284,107.70000457763672,42.2,2.1,42.60000228881836,0.0,19.69999885559082,8.5,0.5600000023841858,4.799999713897705
-34.2499,150.938,197.1981658935547,1.3380000591278076,83.0999984741211,18.700000762939453,-4.5,111.70000457763672,80.30000000000001,4.0,58.70000076293945,0.0,22.19999885559082,12.300000190734863,0.5899999737739563,4.5
-33.180211,147.462809,223.99752807617188,0.940000057220459,17.100000381469727,117.0999984741211,-4.199999809265137,154.8000030517578,18.0,0.9,1.5,0.0,26.5,12.5,1.6200000047683716,3.0999999046325684
-34.579115,150.772212,196.39794921875,1.3240001201629639,82.70000457763672,26.30000114440918,-4.699999809265137,116.9000015258789,84.2,4.2,49.0,0.0,22.69999885559082,13.199999809265137,0.6499999761581421,4.299999713897705
-34.495929,150.775691,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-35.2552,149.13,205.10150146484375,0.9350000619888306,34.60000228881836,69.0,-4.5,117.80000305175781,36.300000000000004,1.8,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7099999785423279,3.1999998092651367
-32.7502,146.206292,229.99917602539062,0.9280000329017639,17.0,116.9000015258789,-3.5,149.90000915527344,17.8,0.9,1.399999976158142,0.0,26.799999237060547,12.300000190734863,1.5899999141693115,2.700000047683716
-37.881624,147.682312,189.70010375976562,1.1060000658035278,36.79999923706055,60.79999923706055,-4.799999713897705,121.70000457763672,38.0,1.9000000000000001,5.900000095367432,0.0,21.5,9.899999618530273,0.6100000143051147,4.699999809265137
-36.949399,140.741389,203.19981384277344,1.0290000438690186,38.0,75.0999984741211,-3.1999998092651367,120.20000457763672,38.800000000000004,1.9000000000000001,10.600000381469727,0.0,21.5,8.09999942779541,0.75,3.8999998569488525
-34.0545,150.689,201.1992645263672,1.227000117301941,52.29999923706055,67.20000457763672,-4.5,113.0,48.300000000000004,2.4000000000000004,13.90000057220459,0.0,24.19999885559082,12.399999618530273,0.8199999928474426,3.299999952316284
-33.699399,150.384499,204.00003051757812,0.9830000400543213,63.0,19.100000381469727,-4.599999904632568,99.9000015258789,76.10000000000001,3.8000000000000003,27.600000381469727,0.0,19.799999237060547,9.199999809265137,0.6100000143051147,3.0999999046325684
-36.143133,146.070907,213.80271911621094,0.9830000400543213,29.899999618530273,101.5999984741211,-4.099999904632568,132.6999969482422,31.200000000000003,1.6,5.700000286102295,0.0,23.899999618530273,10.399999618530273,1.090000033378601,3.299999952316284
-33.925226,148.400097,214.2028350830078,0.9280000329017639,32.20000076293945,91.0,-4.599999904632568,137.60000610351562,36.1,1.8,2.700000047683716,0.0,24.0,9.199999809265137,1.1699999570846558,3.299999952316284
-36.021629,143.272468,217.69979858398438,0.9550000429153442,23.899999618530273,143.40000915527344,-2.5,159.1999969482422,25.1,1.3,0.5,0.0,24.5,9.899999618530273,1.2799999713897705,4.0
-35.160439,148.51645,207.99729919433594,0.8530000448226929,49.5,33.70000076293945,-4.599999904632568,119.0999984741211,55.5,2.8000000000000003,28.200000762939453,0.0,20.299999237060547,6.299999713897705,0.6699999570846558,3.299999952316284
-33.25364,150.194996,207.19873046875,0.9780000448226929,39.70000076293945,48.10000228881836,-4.5,101.70000457763672,41.5,2.1,13.600000381469727,0.0,20.799999237060547,8.800000190734863,0.6699999570846558,3.1999998092651367
-35.3163,149.16,205.4967498779297,0.9500000476837158,31.399999618530273,70.4000015258789,-4.400000095367432,118.70000457763672,32.9,1.6,2.0,0.0,21.399999618530273,7.5,0.7099999785423279,3.1999998092651367
-38.192881,145.199603,192.700927734375,1.125,57.0,50.79999923706055,-5.299999713897705,121.70000457763672,62.800000000000004,3.1,34.20000076293945,0.0,20.399999618530273,10.199999809265137,0.5699999928474426,5.5
-37.794007,145.303336,199.50279235839844,1.062000036239624,58.900001525878906,31.100000381469727,-5.199999809265137,120.9000015258789,67.2,3.4000000000000004,43.60000228881836,0.0,21.100000381469727,9.399999618530273,0.699999988079071,4.299999713897705
-34.677659,147.900535,213.40170288085938,0.9340000152587891,30.80000114440918,86.70000457763672,-4.400000095367432,132.10000610351562,32.7,1.6,3.700000047683716,0.0,23.19999885559082,9.0,1.0799999237060547,3.1999998092651367
-36.557264,144.173662,215.60321044921875,0.9780000448226929,30.899999618530273,119.0,-3.299999952316284,140.40000915527344,30.900000000000002,1.5,3.0,0.0,23.100000381469727,9.5,1.0799999237060547,3.8999998569488525
-34.320306,150.569545,198.1024169921875,1.1320000886917114,53.0,52.60000228881836,-4.900000095367432,105.0,55.5,2.8000000000000003,21.600000381469727,0.0,21.69999885559082,10.5,0.6399999856948853,3.5
-36.925169,145.785973,203.7999725341797,0.9260000586509705,43.60000228881836,34.60000228881836,-4.199999809265137,109.5999984741211,66.2,3.3000000000000003,35.70000076293945,0.0,20.100000381469727,6.899999618530273,0.6800000071525574,3.6999998092651367
-34.779113,150.564148,195.7977752685547,1.152000069618225,87.70000457763672,21.30000114440918,-4.699999809265137,104.5,77.10000000000001,3.9000000000000004,92.5999984741211,0.0,21.299999237060547,11.300000190734863,0.6200000047683716,3.8999998569488525
-38.458448,146.013227,185.80303955078125,1.0890001058578491,54.10000228881836,17.899999618530273,-5.699999809265137,112.0999984741211,78.5,3.9000000000000004,106.0999984741211,0.0,20.0,9.399999618530273,0.5600000023841858,4.400000095367432
-37.269858,145.283462,206.89682006835938,0.937000036239624,49.20000076293945,44.10000228881836,-4.199999809265137,112.0999984741211,74.0,3.8000000000000003,30.100000381469727,0.0,20.5,7.599999904632568,0.6699999570846558,4.099999904632568
-35.544723,143.176546,218.29995727539062,0.9410000443458557,23.0,143.1999969482422,-2.799999952316284,160.5,24.200000000000003,1.2000000000000002,0.5,0.0,25.100000381469727,10.199999809265137,1.409999966621399,3.799999952316284
-34.496598,150.776919,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-33.205592,148.998856,221.30078125,0.9030000567436218,43.5,64.9000015258789,-4.5,124.5,45.0,2.2,6.099999904632568,0.0,21.600000381469727,7.699999809265137,0.9099999666213989,3.5
-38.069495,143.755737,196.10186767578125,1.031000018119812,37.400001525878906,72.70000457763672,-4.199999809265137,114.0999984741211,43.400000000000006,2.2,11.800000190734863,0.0,19.600000381469727,8.5,0.5999999642372131,4.400000095367432
-38.339039,144.064035,193.10104370117188,1.062000036239624,43.79999923706055,66.5999984741211,-4.599999904632568,112.80000305175781,50.7,2.5,15.199999809265137,0.0,19.0,9.09999942779541,0.5399999618530273,5.699999809265137
-37.819555,144.483628,198.1984405517578,1.0320000648498535,33.29999923706055,87.4000015258789,-4.199999809265137,125.0999984741211,34.300000000000004,1.7000000000000002,2.1000001430511475,0.0,20.799999237060547,9.699999809265137,0.6899999976158142,4.699999809265137
-34.070654,150.839789,199.50279235839844,1.2760000228881836,55.0,54.79999923706055,-4.299999713897705,116.0,55.2,2.8000000000000003,24.0,0.0,23.5,12.799999237060547,0.7699999809265137,3.6999998092651367
-34.341083,147.897967,214.10348510742188,0.9600000381469727,24.399999618530273,96.30000305175781,-4.0,138.8000030517578,25.6,1.3,2.9000000953674316,0.0,24.899999618530273,10.59999942779541,1.2699999809265137,3.1999998092651367
-32.122301,149.295959,226.20291137695312,0.9970000386238098,33.0,97.80000305175781,-4.099999904632568,141.3000030517578,34.7,1.7000000000000002,2.6000001430511475,0.0,25.299999237060547,10.800000190734863,1.2599999904632568,3.1999998092651367
-33.3763,150.185,204.60137939453125,0.878000020980835,45.70000076293945,23.200000762939453,-5.0,94.0999984741211,62.0,3.1,31.30000114440918,0.0,17.399999618530273,6.899999618530273,0.4599999785423279,3.3999998569488525
-34.94699,149.258248,205.49644470214844,0.9150000214576721,39.79999923706055,60.900001525878906,-4.5,115.5999984741211,44.0,2.2,4.300000190734863,0.0,20.899999618530273,7.5,0.7299999594688416,3.299999952316284
-34.806477,149.549748,205.40042114257812,0.9100000262260437,33.79999923706055,59.60000228881836,-4.400000095367432,113.70000457763672,43.2,2.2,3.799999952316284,0.0,20.399999618530273,7.399999618530273,0.7099999785423279,3.299999952316284
-35.481492,147.918783,212.498291015625,0.9020000696182251,46.20000076293945,60.900001525878906,-4.900000095367432,121.80000305175781,51.6,2.6,19.5,0.0,22.100000381469727,7.799999713897705,0.8399999737739563,3.0999999046325684
-36.51051,143.632735,216.69952392578125,0.9350000619888306,28.80000114440918,119.0999984741211,-2.799999952316284,142.5,33.0,1.6,4.800000190734863,0.0,22.799999237060547,8.59999942779541,1.0699999332427979,4.099999904632568
-37.880727,144.243946,196.59799194335938,1.0010000467300415,41.400001525878906,71.5999984741211,-4.400000095367432,119.5,44.400000000000006,2.2,5.800000190734863,0.0,19.799999237060547,8.59999942779541,0.6299999952316284,4.900000095367432
-35.808663,147.316389,214.89901733398438,0.9540000557899475,41.10000228881836,69.9000015258789,-4.699999809265137,123.80000305175781,43.1,2.2,14.90000057220459,0.0,22.600000381469727,8.899999618530273,0.8999999761581421,3.0199999809265137
-36.538427,146.012162,208.8013458251953,0.9860000610351562,38.20000076293945,78.5999984741211,-3.8999998569488525,124.30000305175781,41.800000000000004,2.1,12.90000057220459,0.0,23.399999618530273,9.59999942779541,0.949999988079071,3.1999998092651367
-34.461366,145.367168,231.1034698486328,1.0110000371932983,19.5,129.3000030517578,-3.0999999046325684,150.1999969482422,20.5,1.0,1.0,0.0,26.799999237060547,11.800000190734863,1.46999990940094,2.869999885559082
-36.730792,147.471346,199.00338745117188,0.8060000538825989,55.79999923706055,19.899999618530273,-4.900000095367432,105.70000457763672,65.10000000000001,3.3000000000000003,78.70000457763672,0.0,18.19999885559082,5.199999809265137,0.550000011920929,3.799999952316284
-37.445985,145.928958,194.30136108398438,0.7710000276565552,58.900001525878906,0.0,-3.6999998092651367,87.80000305175781,123.9,9.200000000000001,149.5,0.0,14.09999942779541,3.5999999046325684,0.3799999952316284,4.699999809265137
-33.756348,150.623815,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-34.624675,145.284671,229.99917602539062,1.0190000534057617,20.30000114440918,130.8000030517578,-3.0,151.1999969482422,21.3,1.1,1.0,0.0,26.899999618530273,11.699999809265137,1.5,3.1999998092651367
